id,probability
406,0.13752514123916626
407,0.24910670518875122
408,0.1785406470298767
409,0.3929405212402344
410,0.12241899967193604
411,0.757257729768753
412,0.8898848071694374
413,0.1355472207069397
414,0.6157841980457306
415,0.1351550817489624
416,0.5624484121799469
417,0.22749102115631104
418,0.09763973951339722
419,0.6691842377185822
420,0.12246298789978027
421,0.3140588402748108
422,0.11526840925216675
423,0.12282216548919678
424,0.1355472207069397
425,0.06719541549682617
426,0.6733222305774689
427,0.5096203982830048
428,0.4880157709121704
429,0.09763973951339722
430,0.7221073806285858
431,0.5139622092247009
432,0.36541932821273804
433,0.7091512680053711
434,0.5173501968383789
435,0.09197336435317993
436,0.5867445468902588
437,0.5938674807548523
438,0.19830870628356934
439,0.1124657392501831
440,0.5787415504455566
441,0.39090603590011597
442,0.5598817467689514
443,0.936199739575386
444,0.9454258009791374
445,0.10693001747131348
446,0.08266973495483398
447,0.19370883703231812
448,0.2275795340538025
449,0.24019759893417358
450,0.12246298789978027
451,0.06719541549682617
452,0.7897453755140305
453,0.19966727495193481
454,0.1124657392501831
455,0.8173970133066177
456,0.19014573097229004
457,0.6112592220306396
458,0.20522820949554443
459,0.20368701219558716
460,0.5923799872398376
461,0.0890815258026123
462,0.36026591062545776
463,0.11328309774398804
464,0.6369123756885529
465,0.2005079984664917
466,0.07800227403640747
467,0.1469433307647705
468,0.09262561798095703
469,0.5108126699924469
470,0.2762761116027832
471,0.13564449548721313
472,0.5742053389549255
473,0.34934842586517334
474,0.08266973495483398
475,0.6775719523429871
476,0.7042624652385712
477,0.23769962787628174
478,0.23769962787628174
479,0.9326982945203781
480,0.16006797552108765
481,0.11137694120407104
482,0.1892070770263672
483,0.09763973951339722
484,0.6166814863681793
485,0.20607483386993408
486,0.16574257612228394
487,0.5778007209300995
488,0.11179780960083008
489,0.19370883703231812
490,0.2343328595161438
491,0.08549970388412476
492,0.6213259100914001
493,0.16795462369918823
494,0.17377424240112305
495,0.4033096432685852
496,0.13170605897903442
497,0.08266973495483398
498,0.5521259307861328
499,0.30264025926589966
500,0.2460576891899109
501,0.560133308172226
502,0.9584052264690399
503,0.33557021617889404
504,0.360251784324646
505,0.06719541549682617
506,0.6131804287433624
507,0.09763973951339722
508,0.20283490419387817
509,0.09763973951339722
510,0.2343328595161438
511,0.28284746408462524
512,0.17377424240112305
513,0.13294947147369385
514,0.2247334122657776
515,0.47760432958602905
516,0.9286560267210007
517,0.19830870628356934
518,0.4223536252975464
519,0.9337816834449768
520,0.7926084995269775
521,0.12347489595413208
522,0.35355210304260254
523,0.1124657392501831
524,0.6265338659286499
525,0.16828322410583496
526,0.21113407611846924
527,0.3506014347076416
528,0.3157399892807007
529,0.09197336435317993
530,0.1124657392501831
531,0.2106766700744629
532,0.13868939876556396
533,0.20890021324157715
534,0.276480495929718
535,0.09130948781967163
536,0.40775156021118164
537,0.14333373308181763
538,0.20138144493103027
539,0.1355472207069397
540,0.7702153623104095
541,0.5623873770236969
542,0.3712312579154968
543,0.15614604949951172
544,0.4281618595123291
545,0.2936782240867615
546,0.759895458817482
547,0.22859466075897217
548,0.1320546269416809
549,0.1201622486114502
550,0.09130948781967163
551,0.09197336435317993
552,0.06719541549682617
553,0.11403268575668335
554,0.8048767745494843
555,0.16772538423538208
556,0.09763973951339722
557,0.19966727495193481
558,0.19905328750610352
559,0.2803468108177185
560,0.40199118852615356
561,0.7325204312801361
562,0.3843027949333191
563,0.11137694120407104
564,0.5141196250915527
565,0.8992471918463707
566,0.09197336435317993
567,0.33926326036453247
568,0.22403889894485474
569,0.17796766757965088
570,0.12923163175582886
571,0.30224597454071045
572,0.4033905267715454
573,0.1262339949607849
574,0.06719541549682617
575,0.12328273057937622
576,0.5052389800548553
577,0.10137403011322021
578,0.1355472207069397
579,0.1752016544342041
580,0.5633481442928314
581,0.6852473020553589
582,0.6255092620849609
583,0.661634624004364
584,0.1442132592201233
585,0.13471227884292603
586,0.1124657392501831
587,0.1915212869644165
588,0.06719541549682617
589,0.14505928754806519
590,0.11167222261428833
591,0.13170605897903442
592,0.14409655332565308
593,0.11870986223220825
594,0.6224744021892548
595,0.18130433559417725
596,0.5778007209300995
597,0.3132142424583435
598,0.1892070770263672
599,0.19370883703231812
600,0.2762761116027832
601,0.19370883703231812
602,0.5923799872398376
603,0.24908089637756348
604,0.09763973951339722
605,0.415152370929718
606,0.08266973495483398
607,0.2005079984664917
608,0.4639233946800232
609,0.847567617893219
610,0.7131268382072449
611,0.09893810749053955
612,0.4164113998413086
613,0.09763973951339722
614,0.2650793194770813
615,0.6255092620849609
616,0.19370883703231812
617,0.41528892517089844
618,0.19330322742462158
619,0.09763973951339722
620,0.7620727121829987
621,0.9175785556435585
622,0.1355472207069397
623,0.526907742023468
624,0.16369009017944336
625,0.7494077980518341
626,0.2777445316314697
627,0.3635396957397461
628,0.22760212421417236
629,0.4075411558151245
630,0.7510202080011368
631,0.21377992630004883
632,0.09763973951339722
633,0.9641138836741447
634,0.8301332890987396
635,0.08549970388412476
636,0.19370883703231812
637,0.8870943039655685
638,0.4798736572265625
639,0.6224744021892548
640,0.2887492775917053
641,0.17428702116012573
642,0.14527976512908936
643,0.12241899967193604
644,0.06719541549682617
645,0.3716726303100586
646,0.1201622486114502
647,0.5566503405570984
648,0.31355541944503784
649,0.19781512022018433
650,0.5295610427856445
651,0.163671612739563
652,0.09197336435317993
653,0.6032536923885345
654,0.0957099199295044
655,0.8000039309263229
656,0.26198339462280273
657,0.2762761116027832
658,0.21919852495193481
659,0.364870548248291
660,0.16418015956878662
661,0.2762761116027832
662,0.875924788415432
663,0.08266973495483398
664,0.3477042317390442
665,0.13991117477416992
666,0.13376504182815552
667,0.3020634651184082
668,0.1998690366744995
669,0.49425625801086426
670,0.5380619168281555
671,0.17416852712631226
672,0.1785406470298767
673,0.6689093708992004
674,0.21113407611846924
675,0.5868091881275177
676,0.23769962787628174
677,0.9262507557868958
678,0.19155043363571167
679,0.1694350242614746
680,0.526907742023468
681,0.2186172604560852
682,0.12241899967193604
683,0.6957591474056244
684,0.1320546269416809
685,0.9407857917249203
686,0.17796766757965088
687,0.9139458909630775
688,0.8048767745494843
689,0.1972680687904358
690,0.11870986223220825
691,0.5923799872398376
692,0.0890815258026123
693,0.7702550888061523
694,0.11826038360595703
695,0.11548346281051636
696,0.5583406984806061
697,0.09746617078781128
698,0.5938674807548523
699,0.19370883703231812
700,0.18781977891921997
701,0.2596668004989624
702,0.09763973951339722
703,0.560133308172226
704,0.5147864818572998
705,0.16828322410583496
706,0.413082480430603
707,0.14414632320404053
708,0.09893810749053955
709,0.1320546269416809
710,0.34402960538864136
711,0.3954662084579468
712,0.4895743727684021
713,0.6255092620849609
714,0.4818267822265625
715,0.17796766757965088
716,0.2655543088912964
717,0.766138345003128
718,0.1017751693725586
719,0.4477587938308716
720,0.5141196250915527
721,0.1320546269416809
722,0.18528378009796143
723,0.07591074705123901
724,0.08266973495483398
725,0.08266973495483398
726,0.2460576891899109
727,0.4261404871940613
728,0.9337816834449768
729,0.4102885127067566
730,0.12282216548919678
731,0.6258403658866882
732,0.09763973951339722
733,0.09197336435317993
734,0.2275795340538025
735,0.1540643572807312
736,0.08266973495483398
737,0.1360817551612854
738,0.13170605897903442
739,0.1355472207069397
740,0.8171429932117462
741,0.15512299537658691
742,0.8159441351890564
743,0.5693177580833435
744,0.13114333152770996
745,0.5493438243865967
746,0.14409655332565308
747,0.13957321643829346
748,0.6941880583763123
749,0.5295610427856445
750,0.16828322410583496
751,0.0957099199295044
752,0.300467312335968
753,0.07996851205825806
754,0.12282216548919678
755,0.15614604949951172
756,0.5771366655826569
757,0.8165384232997894
758,0.1127510666847229
759,0.13660436868667603
760,0.16767066717147827
761,0.5984193086624146
762,0.13063853979110718
763,0.17796766757965088
764,0.08549970388412476
765,0.3926504850387573
766,0.560133308172226
767,0.11324524879455566
768,0.09763973951339722
769,0.8096943646669388
770,0.4768035411834717
771,0.5896368324756622
772,0.11870986223220825
773,0.2876337766647339
774,0.09763973951339722
775,0.11856824159622192
776,0.11870986223220825
777,0.8233840465545654
778,0.1355472207069397
779,0.31776732206344604
780,0.1892070770263672
781,0.3019946217536926
782,0.32377344369888306
783,0.12611156702041626
784,0.7593570798635483
785,0.1124657392501831
786,0.8979188576340675
787,0.1937168836593628
788,0.18655091524124146
789,0.08266973495483398
790,0.12068450450897217
791,0.12885010242462158
792,0.1537737250328064
793,0.14612561464309692
794,0.7489897608757019
795,0.1983897089958191
796,0.18528378009796143
797,0.11137694120407104
798,0.23801106214523315
799,0.19166767597198486
800,0.3918280005455017
801,0.2339000105857849
802,0.3358181118965149
803,0.36541932821273804
804,0.09763973951339722
805,0.10813504457473755
806,0.14311575889587402
807,0.13399755954742432
808,0.12282216548919678
809,0.08266973495483398
810,0.13170605897903442
811,0.8961203247308731
812,0.2655543088912964
813,0.1201622486114502
814,0.4734339714050293
815,0.3358181118965149
816,0.24046361446380615
817,0.37389248609542847
818,0.32994794845581055
819,0.9078608006238937
820,0.3623262047767639
821,0.08266973495483398
822,0.23804402351379395
823,0.37423402070999146
824,0.4293336272239685
825,0.23466086387634277
826,0.26480406522750854
827,0.5593364834785461
828,0.4397416114807129
829,0.27556610107421875
830,0.4758300185203552
831,0.1201622486114502
832,0.2169693112373352
833,0.1446373462677002
834,0.06719541549682617
835,0.501179039478302
836,0.5640470683574677
837,0.08266973495483398
838,0.10813504457473755
839,0.10212993621826172
840,0.13510072231292725
841,0.10040229558944702
842,0.1628902554512024
843,0.3506014347076416
844,0.42207539081573486
845,0.3009665608406067
846,0.3840426206588745
847,0.7536215782165527
848,0.4432164430618286
849,0.09262561798095703
850,0.15503132343292236
851,0.2524624466896057
852,0.1355472207069397
853,0.873433455824852
854,0.38683873414993286
855,0.13893437385559082
856,0.09262561798095703
857,0.06719541549682617
858,0.1355472207069397
859,0.4361312985420227
860,0.5778007209300995
861,0.13991117477416992
862,0.163671612739563
863,0.3495151996612549
864,0.5962439775466919
865,0.5420856475830078
866,0.5914127230644226
867,0.15512299537658691
868,0.08266973495483398
869,0.37683218717575073
870,0.6129172146320343
871,0.21113407611846924
872,0.5088142454624176
873,0.09763973951339722
874,0.16767066717147827
875,0.6908639073371887
876,0.10040229558944702
877,0.4242516756057739
878,0.2279071807861328
879,0.17377424240112305
880,0.47159820795059204
881,0.18015307188034058
882,0.5147864818572998
883,0.396364688873291
884,0.19722741842269897
885,0.08266973495483398
886,0.8618860393762589
887,0.17205476760864258
888,0.09130948781967163
889,0.23724055290222168
890,0.2845599055290222
891,0.6237387657165527
892,0.6129172146320343
893,0.11826038360595703
894,0.19966727495193481
895,0.6265338659286499
896,0.24910670518875122
897,0.18490010499954224
898,0.5180475413799286
899,0.1446373462677002
900,0.11870986223220825
901,0.11537003517150879
902,0.48703402280807495
903,0.5572989284992218
904,0.14311575889587402
905,0.16320115327835083
906,0.8103495985269547
907,0.06719541549682617
908,0.1106717586517334
909,0.12241899967193604
910,0.1355472207069397
911,0.710337907075882
912,0.19530785083770752
913,0.14105641841888428
914,0.20522820949554443
915,0.1329638957977295
916,0.17240852117538452
917,0.22928977012634277
918,0.3643975257873535
919,0.08266973495483398
920,0.12923163175582886
921,0.1972680687904358
922,0.09763973951339722
923,0.16767066717147827
924,0.5369883477687836
925,0.09746617078781128
926,0.8334783911705017
927,0.17240852117538452
928,0.6432624161243439
929,0.2294592261314392
930,0.1124657392501831
931,0.26422417163848877
932,0.3993558883666992
933,0.44275563955307007
934,0.5279547870159149
935,0.6941880583763123
936,0.5564410090446472
937,0.1957864761352539
938,0.1410420536994934
939,0.9203256070613861
940,0.37162649631500244
941,0.2415473461151123
942,0.20890021324157715
943,0.24443089962005615
944,0.1124657392501831
945,0.17240852117538452
946,0.19453644752502441
947,0.5940080881118774
948,0.16505062580108643
949,0.14409655332565308
950,0.2596668004989624
951,0.20082485675811768
952,0.6337141692638397
953,0.724524974822998
954,0.11137694120407104
955,0.13114333152770996
956,0.8626213222742081
957,0.4296826124191284
958,0.6255092620849609
959,0.19370883703231812
960,0.13780289888381958
961,0.16369009017944336
962,0.1401500105857849
963,0.11137694120407104
964,0.09763973951339722
965,0.5173501968383789
966,0.09130948781967163
967,0.9099235162138939
968,0.18885040283203125
969,0.11856824159622192
970,0.16630792617797852
971,0.17372608184814453
972,0.19370883703231812
973,0.08549970388412476
974,0.3634241819381714
975,0.25988340377807617
976,0.8048767745494843
977,0.911725252866745
978,0.42621082067489624
979,0.13596582412719727
980,0.6184210181236267
981,0.08549970388412476
982,0.2678501605987549
983,0.5420856475830078
984,0.25791192054748535
985,0.6400862038135529
986,0.1469433307647705
987,0.8725846111774445
988,0.08549970388412476
989,0.379511296749115
990,0.13170605897903442
991,0.09763973951339722
992,0.3212902545928955
993,0.500256359577179
994,0.925159215927124
995,0.5680356323719025
996,0.9618128761649132
997,0.17796766757965088
998,0.579895406961441
999,0.11324524879455566
1000,0.6640301048755646
1001,0.09807497262954712
1002,0.9698852933943272
1003,0.5599956214427948
1004,0.19522416591644287
1005,0.15814363956451416
1006,0.14465409517288208
1007,0.09708553552627563
1008,0.06719541549682617
1009,0.163671612739563
1010,0.13376504182815552
1011,0.5924546122550964
1012,0.1320546269416809
1013,0.4125874638557434
1014,0.09130948781967163
1015,0.2787618041038513
1016,0.8048767745494843
1017,0.09130948781967163
1018,0.3545631170272827
1019,0.45500701665878296
1020,0.17057424783706665
1021,0.7763485461473465
1022,0.579895406961441
1023,0.15843862295150757
1024,0.11167222261428833
1025,0.9702430739998817
1026,0.2415473461151123
1027,0.5940080881118774
1028,0.40248799324035645
1029,0.25250303745269775
1030,0.5555243194103241
1031,0.2777445316314697
1032,0.6302594840526581
1033,0.35355210304260254
1034,0.1320546269416809
1035,0.08266973495483398
1036,0.1355472207069397
1037,0.19781512022018433
1038,0.41528892517089844
1039,0.2337985634803772
1040,0.26969122886657715
1041,0.08266973495483398
1042,0.16347229480743408
1043,0.6943349242210388
1044,0.9318426698446274
1045,0.711718738079071
1046,0.2357667088508606
1047,0.5276056528091431
1048,0.8246534317731857
1049,0.13957321643829346
1050,0.7773485779762268
1051,0.13114333152770996
1052,0.08266973495483398
1053,0.31397926807403564
1054,0.19370883703231812
1055,0.3461529612541199
1056,0.19510424137115479
1057,0.12282216548919678
1058,0.27556610107421875
1059,0.09763973951339722
1060,0.21113407611846924
1061,0.27200156450271606
1062,0.09763973951339722
1063,0.11856824159622192
1064,0.4432164430618286
1065,0.1124657392501831
1066,0.19370883703231812
1067,0.7116332054138184
1068,0.4134758710861206
1069,0.3358181118965149
1070,0.06719541549682617
1071,0.1320546269416809
1072,0.1269931197166443
1073,0.09746617078781128
1074,0.5493438243865967
1075,0.17151498794555664
1076,0.4134758710861206
1077,0.11137694120407104
1078,0.19522416591644287
1079,0.1355472207069397
1080,0.710337907075882
1081,0.09763973951339722
1082,0.360251784324646
1083,0.1269931197166443
1084,0.6302594840526581
1085,0.0957099199295044
1086,0.16560930013656616
1087,0.4477587938308716
1088,0.9313987046480179
1089,0.23769962787628174
1090,0.8652851432561874
1091,0.08266973495483398
1092,0.07591074705123901
1093,0.20371270179748535
1094,0.0890815258026123
1095,0.12282216548919678
1096,0.5531827509403229
1097,0.12246298789978027
1098,0.4791141152381897
1099,0.5665083527565002
1100,0.19966727495193481
1101,0.9318060427904129
1102,0.16828322410583496
1103,0.5599084496498108
1104,0.291790246963501
1105,0.45264071226119995
1106,0.09763973951339722
1107,0.11137694120407104
1108,0.6735667586326599
1109,0.696514219045639
1110,0.11870986223220825
1111,0.13991117477416992
1112,0.13991117477416992
1113,0.10813504457473755
1114,0.7536215782165527
1115,0.5173501968383789
1116,0.15843862295150757
1117,0.19905328750610352
1118,0.7495407164096832
1119,0.501179039478302
1120,0.8927259966731071
1121,0.8290607780218124
1122,0.7535798847675323
1123,0.40744584798812866
1124,0.7838162332773209
1125,0.38123053312301636
1126,0.9173053726553917
1127,0.09763973951339722
1128,0.14374297857284546
1129,0.3840426206588745
1130,0.08266973495483398
1131,0.5892529487609863
1132,0.23353523015975952
1133,0.6735667586326599
1134,0.11137694120407104
1135,0.4824422001838684
1136,0.11826038360595703
1137,0.1355472207069397
1138,0.08549970388412476
1139,0.08266973495483398
1140,0.09763973951339722
1141,0.1628902554512024
1142,0.11137694120407104
1143,0.08266973495483398
1144,0.15760374069213867
1145,0.2522776126861572
1146,0.2069423794746399
1147,0.4824422001838684
1148,0.31421875953674316
1149,0.6068711876869202
1150,0.13957321643829346
1151,0.5369883477687836
1152,0.6786333322525024
1153,0.14311575889587402
1154,0.13436520099639893
1155,0.11137694120407104
1156,0.17327749729156494
1157,0.13063853979110718
1158,0.5493438243865967
1159,0.6224744021892548
1160,0.1355472207069397
1161,0.10833704471588135
1162,0.6112592220306396
1163,0.14076703786849976
1164,0.16767066717147827
1165,0.2524624466896057
1166,0.5349135994911194
1167,0.9048527628183365
1168,0.19370883703231812
1169,0.07800227403640747
1170,0.38526850938796997
1171,0.11137694120407104
1172,0.9283498451113701
1173,0.18528378009796143
1174,0.12246298789978027
1175,0.797049880027771
1176,0.64153853058815
1177,0.11137694120407104
1178,0.13436520099639893
1179,0.4729663133621216
1180,0.3932924270629883
1181,0.19985109567642212
1182,0.49315303564071655
1183,0.48997658491134644
1184,0.45668262243270874
1185,0.364870548248291
1186,0.9380039013922215
1187,0.08266973495483398
1188,0.4828389883041382
1189,0.8272970616817474
1190,0.1446373462677002
1191,0.16636526584625244
1192,0.14505928754806519
1193,0.5147864818572998
1194,0.6178171336650848
1195,0.9425183497369289
1196,0.09130948781967163
1197,0.5783592760562897
1198,0.13170605897903442
1199,0.5412045419216156
1200,0.23769962787628174
1201,0.11324524879455566
1202,0.09763973951339722
1203,0.5141196250915527
1204,0.17327749729156494
1205,0.09763973951339722
1206,0.5778007209300995
1207,0.10040229558944702
1208,0.6224744021892548
1209,0.2407718300819397
1210,0.09763973951339722
1211,0.17079031467437744
1212,0.19370883703231812
1213,0.7317483425140381
1214,0.19370883703231812
1215,0.17240852117538452
1216,0.185543954372406
1217,0.08266973495483398
1218,0.39358383417129517
1219,0.5147864818572998
1220,0.23769962787628174
1221,0.11324524879455566
1222,0.09130948781967163
1223,0.24910670518875122
1224,0.1320546269416809
1225,0.6224744021892548
1226,0.09763973951339722
1227,0.1355472207069397
1228,0.14296817779541016
1229,0.7315691411495209
1230,0.5294245481491089
1231,0.4768035411834717
1232,0.3101400136947632
1233,0.08266973495483398
1234,0.4250936508178711
1235,0.08266973495483398
1236,0.9026466980576515
1237,0.23643845319747925
1238,0.30264025926589966
1239,0.1972680687904358
1240,0.1124657392501831
1241,0.1250542402267456
1242,0.06719541549682617
1243,0.08549970388412476
1244,0.6255092620849609
1245,0.2929512858390808
1246,0.1355472207069397
1247,0.0957099199295044
1248,0.14311575889587402
1249,0.2470334768295288
1250,0.11526840925216675
1251,0.5044429004192352
1252,0.19985109567642212
1253,0.1442132592201233
1254,0.7475757896900177
